image,predictions,bbox,conf,width,height
33158b396b77e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[242 188 1223 782]],[0.8526],3600,2165
3317ac3c36eef4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1186 926 1744 1383]],[0.8546],3504,2336
331914c30f7b79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1673 1299 1924 1498]],[0.7828],3599,2399
3319665432ae5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[814 316 2701 1357]],[0.8711],3456,2304
3319c21ae1468d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[583 130 827 204]],[0.3003],1378,279
331f8711f513e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2862 1055 3499 1484]],[0.8475],3599,2399
332179ca8ae46f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1413 764 1745 1104]],[0.8428],3456,2304
3321fe54c338d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[576 460 1802 1347]],[0.8695],3562,2631
3322f2f151e94e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[287 152 1252 547]],[0.7850],1486,991
3326f7c1969966.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[257 161 2001 1376]],[0.7573],2220,1554
332927137d0e35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1160 9 2789 871]],[0.8672],3599,1815
332b12c83c6dde.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1236 392 2275 1205]],[0.8410],3456,2304
332f35cb1e7103.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[353 181 807 470]],[0.8748],1032,642
33311f7a9c141d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1104 1081 1691 1368]],[0.7802],3600,2400
33326031a7bb30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[912 45 1204 174]],[0.7003],3592,576
333c85663b7cec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[259 76 2390 1533]],[0.8022],2447,1712
333d42f889c767.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2462 516 3357 828]],[0.0258],3599,2399
333f613a1d11a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1094 622 2320 1582]],[0.8904],3504,2336
333f844a2dc49c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1396 777 1772 919]],[0.7465],3504,2336
334614c3ce5d97.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1510 916 1744 1145]],[0.8405],3599,2399
3346cd1484590a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[926 88 1089 166]],[0.1736],1604,526
3349d3a72b8ac6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[731 97 1335 528]],[0.8743],1800,1212
334b60fbbf8dd5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1050 428 1972 1489]],[0.7883],3599,2699
334b7479cb5c6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2162 1470 2328 1537]],[0.5890],3599,2399
334b970ce3c15d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[101 104 831 603]],[0.8171],1510,996
334eea26f6fcdf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[62 1777 618 2117]],[0.4244],3599,2399
335219e440ec5d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[308 40 511 125]],[0.7185],1338,284
335315353759ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[429 235 616 292]],[0.6745],960,639
3354fbfcf57e32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
335678c6c77e2f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1478 564 1949 680]],[0.0128],3600,2391
3359876b42c239.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1911 988 2181 1150]],[0.7911],3599,2399
3359b96341ee7f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[468 299 637 411]],[0.6861],1049,699
335d10bc1ddfeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1403 159 1896 284]],[0.1593],2400,755
335e9f6608282e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1233 40 2497 879]],[0.8671],3600,2400
335edc6b4e3485.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 12 304 295]],[0.9353],305,299
33614a4e3e552d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1539 910 1765 1159]],[0.8333],3456,2304
3364d13e71215b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1255 1224 1520 1296]],[0.0705],3599,2399
336682058c85d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[972 221 1257 283]],[0.0840],2043,639
336c84827c9169.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1459 550 2093 1069]],[0.9152],3456,2304
337111edb7cb9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1652 985 2005 1172]],[0.7212],3599,2399
337120c565d64e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[778 683 1144 955]],[0.4456],3310,1179
3372f555379a49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2444 271 2524 638]],[0.0144],2524,748
3375097d4f5dce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1309 609 2077 1119]],[0.8588],3456,2304
3375f1c01c10f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1095 684 1547 1084]],[0.8832],3456,2304
337626906f7ead.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1374 262 1701 410]],[0.2609],3236,956
3376b9e5db4cd5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[72 7 451 203]],[0.7781],2217,452
33770bb2aee6d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[817 1082 1014 1217]],[0.0655],3600,2391
337ad0a9d57a83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],735,109
337c3990bf33d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1241 370 2274 1096]],[0.8280],3600,2158
33812b1b5e887a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
33816d5eb52ac1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1238 2 1443 74]],[0.6930],1657,199
33823d1e92c363.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2000,1312
3388d53f066e20.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2331 5 2916 283]],[0.7794],3133,451
3389346fd438fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1208 457 2135 1024]],[0.8826],3600,2400
3389f43929f1d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 6 576 387]],[0.9003],576,402
338c6946ed977a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 108 1626 1142]],[0.8918],1635,1185
338e4abce81f3f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[451 202 591 277]],[0.6908],1000,667
339447aca9999c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[532 343 1238 963]],[0.8442],1860,1356
3396f44c16c8f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1218 1242 1322 1344]],[0.1042],3600,2400
339d9a3d343e7f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[330 10 580 117]],[0.7053],1920,391
339fcc8c49de15.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1289 851 1633 1161]],[0.8102],3456,2304
33a04be37ea631.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1447 764 2221 1424]],[0.8308],3504,2336
33a23a2297b022.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[136 307 374 454]],[0.8254],1104,625
33a52002fc3e89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1582 889 2140 1262]],[0.8794],3599,2399
33a66756ed1343.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1101 369 2099 1223]],[0.8307],3456,2304
33a7f161979368.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[629 36 2114 889]],[0.8889],2952,1434
33a8cf298735ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[926 57 1824 326]],[0.7640],3599,778
33a9b51ca28358.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2252,596
33aac77847f8c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[757 18 1321 288]],[0.7660],3600,585
33abd5f2ad7a03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2157 1119 2469 1259]],[0.6877],3600,2400
33ace469083eeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2247 798 2891 1205]],[0.2611],3008,2000
33b2bb19e9216e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 371 101 578]],[0.2243],3132,940
33b59aaaf3b67b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[351 34 623 133]],[0.7492],1024,576
33bce9bfb07515.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1673 1000 2040 1304]],[0.8274],3456,2304
33bdb6459cad2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[408 98 724 328]],[0.9080],838,519
33bdef5c2650e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[933 919 2138 1745]],[0.8472],3599,2399
33bdf033b6d547.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1257 576 1942 839]],[0.7342],3260,2173
33c1279e1d23eb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1710 761 2813 1556]],[0.8518],3504,2336
33c5487541edbf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1764 905 2205 1255]],[0.8439],3599,2399
33c71480d77e33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[724 50 1528 390]],[0.7554],2724,1080
33c7dea31a0363.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[979 824 1417 1055]],[0.7618],3599,2399
33c8f511c207a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[20 48 1012 648]],[0.8390],1012,695
33c988905c988d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1682 892 2521 1123]],[0.4050],3599,2409
33ca7403f0cf38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1341 626 1795 772]],[0.4815],3600,2400
33ccb38175d9ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[472 192 913 554]],[0.8634],1347,901
33ce92635928f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1341 281 2344 585]],[0.5167],3600,1542
33cee5ff7d90de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[882 640 1407 1066]],[0.8612],3456,2304
33cf806f23821f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1427 12 2042 251]],[0.7361],3599,766
33d07809005083.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1122 107 2024 241]],[0.0646],3532,924
33d4bf9522550c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[672 45 1034 173]],[0.7505],1593,531
33d58918231884.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1096 1811 1219 1893]],[0.6532],3599,2399
33d594e1a1abb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1138 467 2094 1266]],[0.8183],3600,2391
33dd502590918a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 30 668 870]],[0.9708],668,870
33dd75ca3d6e0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 7 602 608]],[0.8922],608,608
33de28321831be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1753 830 2461 1023]],[0.2630],2784,1848
33df3be8d1b9be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[278 140 952 666]],[0.8256],1608,958
33e2a4025ff042.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[216 576 457 649]],[0.6689],1125,1213
33e6462de455c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[254 189 1067 1086]],[0.7886],2618,1405
33e80a4579af8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3046 227 3386 407]],[0.7681],3599,699
33e92808eea128.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[212 177 365 280]],[0.0651],1042,512
33eb44a27fe9c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2210 1413 2475 1537]],[0.7003],3599,2399
33ed6f5916b790.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 79 1453 1538]],[0.9522],1468,1538
33f09c243fdb7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[55 99 752 683]],[0.8168],1090,879
33f57bf366e1fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1302 1054 1563 1211]],[0.7558],3599,2399
33f8c6868ec2a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2403
33fb3ae26421b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[16 78 467 380]],[0.7371],482,419
33fbe0af0ad15e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[963 171 2595 1321]],[0.8693],3456,2304
33fc738465f5d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1237 1014 1708 1416]],[0.8808],3600,2400
33feaf7fb60dcd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1300 939 1398 990]],[0.6219],2738,1825
33ffba4ea0466a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[87 143 318 268]],[0.7372],2676,460
3400c51df8168c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1525 667 2193 1110]],[0.8811],3456,2304
340730fd0940da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1690 715 2130 1081]],[0.8739],3456,2304
3409a504838265.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1346 888 1605 1060]],[0.7781],3599,2399
340ec873a46e32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[269 107 380 135]],[0.0404],764,379
3411c8a50f6457.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[12 79 1484 941]],[0.8110],1539,1085
34145613f0f54d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1173 1045 2308 1737]],[0.7951],3600,2399
34173a29aeb247.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 385 494]],[0.9665],388,494
341adf4c5e6f96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[703 68 1668 839]],[0.8493],2125,1417
341ccdf89633a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1490 953 2355 1511]],[0.8497],3600,2391
341d725367c9c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1421 55 1747 196]],[0.6463],2683,485
341f920a9ca5a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[222 33 1234 618]],[0.8451],1839,780
342058d92f8330.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[228 29 394 103]],[0.7682],1524,244
3421934915956c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[431 3 1080 446]],[0.8521],2220,652
34280f785a2fd2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[469 155 1819 1238]],[0.8646],2376,1584
342b2be2a2bde7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[964 116 1191 214]],[0.0172],1524,487
342e57053fe4b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1337 1346 1707 1458]],[0.6026],3599,2399
342ef0d082ea71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[888 11 1240 195]],[0.7288],2568,440
343460b8251518.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 4 1177 1218]],[0.9523],1216,1218
34367e654b9e1f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 34 458 321]],[0.9084],458,321
3437c6189326f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[734 178 2867 1440]],[0.7456],3000,1500
3438aac86a084b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[89 4 484 329]],[0.7922],486,407
343b4f8534834c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[622 0 2172 474]],[0.0862],2175,648
344084c2f99169.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1155 46 1474 294]],[0.5868],1670,608
3443c657f2e61d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[249 161 639 469]],[0.8355],842,595
34485442376ba2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
344b21f165f5ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2400
344b85194232cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[326 28 488 167]],[0.8424],508,226
344c828c6d0662.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
344cc6b844c9c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
344d121677ab00.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[726 303 2916 1269]],[0.8477],3310,1880
344ed6acf8684a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1426 712 1855 1099]],[0.8722],3456,2304
34535b38b2125f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3222 46 3599 436]],[0.0715],3599,2403
3455cf8f1179f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1114 35 1713 618]],[0.8820],1714,660
345603c329421b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1936 625 2396 980]],[0.0587],3599,2399
34584b24fdef71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[807 653 2106 1510]],[0.8794],3444,2434
345b165fba30c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2144,612
345bc9e032f58e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2228 1518 2526 1624]],[0.1910],3599,2399
345c5689d879b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1552 66 2107 241]],[0.4302],2949,745
345d6c9a62b751.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1639 772 2272 1229]],[0.8455],2720,1857
345d8fc02c1acc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1441 521 2974 989]],[0.6787],3599,2399
345d9ff2d645bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[674 234 1733 1065]],[0.8844],2664,1719
346681bb0dfc24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2141 989 2524 1271]],[0.8278],3072,2048
3469039c577ce7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1443 329 2099 794]],[0.8700],3456,2304
346aa3c8e150f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1253 1173 1441 1266]],[0.0155],3600,2391
346f1d93033901.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1574 750 2780 1508]],[0.8246],3599,2399
346f702b414c7b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[64 110 703 595]],[0.8523],1246,791
3470d90c4df3d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1180 171 2087 1151]],[0.7941],3456,2304
3472483c8fa291.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1337,289
3474d201ad8eaf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2333 1563 2547 1661]],[0.6836],3599,2399
347540c5eb5344.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1225 441 3253 1750]],[0.7958],3599,2028
34778939b8586a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 6 460 446]],[0.9338],460,450
3477e529d956a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3216,2136
3478089d53b41a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[591 102 1486 1132]],[0.8359],1984,1334
3479d3d5b9f7fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1203 155 1565 274]],[0.0151],2032,528
347c6aed6ead79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1561 706 2077 839]],[0.0163],3600,2391
347def50ed4043.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1872 1191 2237 1414]],[0.7121],3599,2399
347f8e69bc9ffb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1609 530 2079 929]],[0.8478],3600,2400
3487135d612b5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[417 119 664 170]],[0.1707],1248,399
348919d8b9a4ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 25 244 218]],[0.5703],245,222
348cd2be506bd1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[195 181 1796 1071]],[0.7637],1888,1329
348ce3ec162315.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1027 582 1297 769]],[0.6110],2048,1365
3491858282dc25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[978 827 1301 902]],[0.0161],2240,1488
3491aa77d385e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1861 1178 2186 1325]],[0.6705],3599,2404
34935af4ec038c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[252 6 807 265]],[0.7977],1513,685
34962d1cf77e56.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1022 181 1455 279]],[0.5251],2616,872
3496642788e368.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[620 431 2905 1800]],[0.8278],3599,2399
34997d667ef628.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[305 75 551 168]],[0.5422],3198,558
349ddfb669c2f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
34a12bd08849fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1984 549 2415 856]],[0.7368],2417,1381
34a14ef34df2e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2563 1541 2731 1621]],[0.4481],3599,2399
34a15a5a15c32d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3160 1275 3562 1513]],[0.0720],3600,2400
34a5899c435c7b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1645 38 2225 252]],[0.7147],3599,929
34a5bd1018cd27.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1192 25 1517 162]],[0.7392],2338,383
34a71b471dd648.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1422 472 2220 1109]],[0.8694],3456,2304
34a9cc57c527fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[359 120 1354 758]],[0.8698],2375,1215
34aa5443c3afac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2453 140 2760 295]],[0.8349],3220,544
34b06f9e167509.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1053 40 2191 1013]],[0.7447],3599,2399
34b095310c216f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[429 46 988 437]],[0.8963],1482,622
